zinc_id,smiles
ZINC000031976683,NC(=O)CC[C@H](N)/C(O)=N/S(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000031829506,CCOC(=O)C(F)(F)C1CCCCC1
ZINC000031829494,CS/C(=N\C#N)Sc1ccc(C#N)cc1
ZINC000031829455,FC(F)(F)c1cc(Cl)cc(Br)c1N=C=S
ZINC000031829454,FC(F)(F)c1cc(Br)cc(Cl)c1N=C=S
ZINC000031829450,FC(F)(F)c1cc(Br)cc(Br)c1N=C=S
ZINC000031829449,FC(F)(F)c1cc(Br)c(N=C=S)c(Br)c1
ZINC000031829444,Fc1cc(Br)c(N=C=S)c(C(F)(F)F)c1
ZINC000020428671,C[C@@H](c1c[nH]cn1)[C@@H](N)C(=O)O
ZINC000018681130,CCCC[C@@H](NC)C(F)(F)F
ZINC000015444675,Cc1cc(Br)cc(Br)c1N=C=S
ZINC000015444665,Cc1cc(N=C=S)c(C)cc1Cl
ZINC000015444569,S=C=Nc1cc(Cl)c(Br)c(Cl)c1Br
ZINC000015444560,S=C=Nc1c(Br)cc(Cl)c(Cl)c1Br
ZINC000015444555,S=C=Nc1c(Br)cc(Br)c(Cl)c1Cl
ZINC000015444546,Cc1c(Cl)c(Br)cc(Br)c1N=C=S
ZINC000015444536,Fc1c(Cl)cc(Br)c(N=C=S)c1Br
ZINC000015444499,FC(F)(F)Oc1cc(Br)c(N=C=S)c(Br)c1
ZINC000015444494,Fc1cc(Br)c(Br)cc1N=C=S
ZINC000015444480,CCc1cc(Br)cc(CC)c1N=C=S
ZINC000015444479,FC(F)(F)c1cc(Cl)c(N=C=S)c(Br)c1
ZINC000015444423,Cc1cc(C)c2c(c1)N(C)C(Cl)=NS2(=O)=O
ZINC000015444421,COC(=S)N(C)c1cc(Cl)cc(Cl)c1
ZINC000015444414,COC(=S)N(C)c1cc(C)cc(C)c1
ZINC000015444333,O=S(=O)(c1cccs1)c1nc(Cl)ns1
ZINC000015444289,O=C(OCc1ccccc1)c1nn(-c2cccc(Cl)c2)c(=O)[nH]1
ZINC000015444285,O=C(OCc1ccccc1)c1nn(-c2ccc(Cl)cc2)c(=O)[nH]1
ZINC000015444045,C=CCN1C(=O)NS(=O)(=O)c2ccccc21
ZINC000015444024,CSC1=CC(=O)/C(=C\Sc2cc(C)n[nH]2)S1
ZINC000015444020,CSC1=CC(=O)/C(=C\c2ccc(Cl)cc2)S1
ZINC000015444019,CSC1=CC(=O)/C(=C\c2cccc(C)c2)S1
ZINC000015444017,CSc1cc(=O)cc(Sc2cc(C)n[nH]2)s1
ZINC000015444015,CSc1cc(=O)cc(-c2ccc(F)cc2)s1
ZINC000015443990,CS/C(=N\C#N)Sc1cc(C)n[nH]1
ZINC000015443988,CCO/C(=N\C#N)Sc1ccc(OC)cc1
ZINC000015443986,CS/C(=N\C#N)Oc1cccc(Cl)c1Cl
ZINC000015443849,N#Cc1c(N=C=S)ccc(Cl)c1F
ZINC000015443796,Fc1cc(N=C=S)c(Br)c(F)c1F
ZINC000015443792,Fc1cc(F)c(N=C=S)c(Br)c1F
ZINC000015443591,COc1ccc(S/C(=N/C#N)SC)cc1Cl
ZINC000015443511,CCS/C(=N\C#N)Sc1ccc(OC)cc1
ZINC000015443509,CS/C(=N\C#N)Sc1ccc(I)cc1
ZINC000015443498,CCOc1ccc(S/C(=N/C#N)SC)cc1
ZINC000015443487,CS/C(=N\C#N)Sc1ccc(C)cc1C
ZINC000015441962,CS/C(=N/C#N)SC/C(C)=C/C=C(Cl)Cl
ZINC000013560071,CCOC(=O)/C=C/C(=O)N(CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OCc1ccccc1
ZINC001774020870,CC(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1
ZINC001774020869,CC[C@@H]1C(=O)[C@@H]2[C@H](C[C@H](O)[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@]2(C)CC[C@@H](O)C[C@@H]12
ZINC001774020868,CC[C@@H]1[C@@H]2C[C@H](O[C@H]3CCCCO3)CC[C@]2(C)[C@H]2C[C@H](O[C@H]3CCCCO3)[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@H]2[C@@H]1O
ZINC001774020867,CC[C@@H]1[C@@H]2C[C@H](O[C@@H]3CCCCO3)CC[C@]2(C)[C@H]2C[C@H](O[C@H]3CCCCO3)[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@H]2[C@@H]1O
ZINC001774020866,CC[C@@H]1[C@@H]2C[C@H](O[C@@H]3CCCCO3)CC[C@]2(C)[C@H]2C[C@H](O[C@@H]3CCCCO3)[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@H]2[C@@H]1O
ZINC001774020865,CC[C@@H]1[C@@H]2C[C@H](O[C@H]3CCCCO3)CC[C@]2(C)[C@H]2C[C@H](O[C@@H]3CCCCO3)[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@H]2[C@@H]1O
ZINC001774020864,CCOc1ccc(Cc2cc([C@@H]3O[C@@H]([C@H](O)OC)[C@H](O)[C@H]3O)ccc2Cl)cc1
ZINC001774020863,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([C@@H](O)OC)[C@H](O)[C@H]3O)ccc2Cl)cc1
ZINC001774020862,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([C@H](O)OC)[C@H](O)[C@H]3O)ccc2Cl)cc1
ZINC000036882792,CCCNC(=O)c1cc(F)ccc1N
ZINC000036882790,Nc1ccc(F)cc1C(=O)N1CCCC1
ZINC000034959021,Nc1ccc(F)cc1C(=O)N1CCCCC1
ZINC000144188695,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1
ZINC000034630977,Cc1nc[nH]c1CN1CCN(C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](Cc2ccccc2)C1=O
ZINC000143720621,CC(C)(C)OC(=O)n1ncc2c(Cl)ncnc21
ZINC000034355436,NC(=O)c1ccc(CNC(=O)NC[C@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)cc1
ZINC000223227887,O=c1ccc2ncc(=O)n3c2n1C[C@@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1
ZINC000031829534,CC(C)c1ccc(C(F)(F)C(=O)O)cc1
ZINC000031829448,FC(F)(F)c1cc(Br)cc(N=C=S)c1
ZINC000140670580,C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)C1
ZINC000140323348,CCN(CC)C(=O)COC(=O)/C=C/C(=O)OC
ZINC000220792196,CCOc1ccc2c(-c3cccc(F)c3)nn(CC(=O)N(C)c3ccc4nc(C)oc4c3)c(=O)c2c1
ZINC000024433235,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)O)c1)c1cc(OC)c(OC)c(OC)c1
ZINC000022012578,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCNCC2)C[C@@H]1C
ZINC000020080446,CC(C)COc1ccc(C(=O)O)cc1F
ZINC000020079363,CC(C)COc1ccc(C=O)cc1F
ZINC000019871293,CC(=O)c1ccc(OCC(C)C)c(F)c1
ZINC000213390543,CC(C)Oc1ccc(-n2cnc3cc(/C=C/c4ccc(C(C)(C)O)cc4)ccc32)cc1
ZINC000015444250,CSc1[s+]c(-c2ccccc2)ccc1-c1ccccc1
ZINC000015444162,CC(C)OC(=O)c1nc(=O)n(-c2ccc(Oc3ccccc3)cc2)[nH]1
ZINC000015444160,CC(C)OC(=O)c1nc(=O)n(-c2cc(Cl)cc(Cl)c2)[nH]1
ZINC000015443499,CS/C(=N\C#N)Sc1ccc(Oc2ccccc2)cc1
ZINC000015441226,O=C(CCC1OCCO1)c1ccccc1
ZINC000014191464,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
ZINC000013883416,COc1ccc([C@@H]2CNC(=O)C2)cc1OCCCN1CCC(C(=O)c2ccc(F)cc2)CC1
ZINC000114683303,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1
ZINC000114424497,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1
ZINC000113796102,O=C1CC[C@H](COCc2ccccc2)OC1
ZINC000113769704,Brc1ccc(CCCCn2ccnc2)cc1
ZINC000008575694,O=C(O)[C@H]1CCCC[C@@H]1C(=O)c1ccc(Cl)cc1
ZINC000006846412,Cc1ccc(Br)cc1N=C=S
ZINC000006187310,CCOc1ccc2nc(-c3cccc(N)c3)[nH]c2c1
ZINC000205728442,CC(C)Oc1ccc(-n2cnc3cc(/C=C\c4ccc(C(C)(C)O)cc4)ccc32)cc1
ZINC000005687175,Cc1cc(N)cc2[nH]c(-c3ccc(N)cc3)nc12
ZINC000205374029,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1
ZINC000005027646,Cc1nc2ccc(-c3nc4ccccc4[nH]3)cc2[nH]1
ZINC000004313153,O=Cc1ccc(C#CC2(O)CCCCC2)s1
ZINC000205212633,CC[C@@H](Oc1nc(Oc2cc(C)cc(-c3cccc(CN)c3)c2)c(F)cc1F)C(=O)O
ZINC000106127029,CC(C)(C)OC(=O)N1CCc2[nH]c3ncnn3c(=O)c2C1
ZINC000203588985,COCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F
ZINC000104950701,CCN(CC)CCn1ccc2c(C)c3nc4ccc(O)cc4c3c(C)c2c1
ZINC000006068481,C[S@](=O)c1cc(Cl)cc(Cl)c1
ZINC000006068441,C[S@@](=O)c1cc(Cl)cc(Cl)c1
ZINC000006019653,CSC(N)=O
ZINC000201281929,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccnc2)CC1
ZINC000101445278,CCCCc1cccc(S(=O)(=O)Cl)c1
ZINC000100554889,O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1Cl
ZINC000100554853,O=S(=O)(Cl)CCCCCC(F)(F)F
ZINC000100553671,Cc1cc(S(=O)(=O)Cl)cc(Cl)c1Br
ZINC000100553583,O=S(=O)(Cl)c1ccc(Br)c(C(F)(F)F)c1Br
ZINC000100553577,O=S(=O)(Cl)c1ccc(F)c(C(F)(F)F)c1F
ZINC000100553567,Cc1c(Br)ccc(S(=O)(=O)Cl)c1Br
ZINC000575449256,NCCCNc1nc2cc(C(F)(F)F)c(Br)cc2n2ccnc12
ZINC000575449245,C[C@H](NNC(=O)OC(C)(C)C)C(C)(C)C
ZINC000575449244,C[C@@H](NNC(=O)OC(C)(C)C)C(C)(C)C
ZINC000575449241,COC(=O)Cn1ncc2ccc(Oc3ccc(F)cc3C#N)cc21
ZINC000575449233,NS(=O)(=O)c1ccc(-c2nnc(S)n2C2CCCCC2)cc1
ZINC000575449231,CC(C)(C)[Si](C)(C)OCc1cccc(C#N)n1
ZINC000575449222,COCCOc1ccc(/C=C2\SC(=S)NC2=O)cc1
ZINC000575449219,COc1ccc([C@H](C#N)C2CCC(C(=O)O)CC2)cc1OC1CCCC1
ZINC000575449218,COc1ccc([C@@H](C#N)C2CCC(C(=O)O)CC2)cc1OC1CCCC1
ZINC000575449215,CC(C)(C)OC(=O)N1CCc2ccc(N=c3[nH]c(Cl)ncc3F)cc21
ZINC000575449213,CCCCO/C=C/c1ccc(C(=O)OC)c(F)c1
ZINC000575447830,COC(=O)CCCCCCCOc1ccc(OC)cc1
ZINC000575447816,CCOC(=O)/C=C/c1ccc(OCC)c(F)c1
ZINC000605699412,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)n(O)c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
ZINC000390697621,Cc1cnn(-c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)c1
ZINC000382694485,CC(C)(C)OC(=O)N1C(=O)C(C)(C)Oc2ccc([N+](=O)[O-])nc21
ZINC000382677660,COC(=O)c1cc(I)c(OC(F)F)cc1C
ZINC000382677334,COCCO[C@@H]1CC[C@@H](N(Cc2ccccc2)Cc2ccccc2)CC1
ZINC000382674899,CCOC(=O)c1cc(I)c(N)c(I)c1Cl
ZINC000382673616,CC(C)(CCI)O[Si](C)(C)C(C)(C)C
ZINC000378909564,CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1
ZINC000309876646,CC(C)(C)OC(=O)N1CCC(n2ccc(B3OC(C)(C)C(C)(C)O3)n2)CC1
ZINC000307404776,CC(C)c1cc(Br)ccc1CN
ZINC000307255549,BrC1=CCC2(CC1)OCCO2
ZINC000307020967,Cc1cc(F)c(CCl)c(F)c1
ZINC000307018201,Ic1ccc(N2CCC3(CC2)OCCO3)cc1
ZINC000306969109,CC(C)(C)OC(=O)N1C[C@@H]2C(C(=O)CBr)[C@H]2C1
ZINC000306969108,CC(C)(C)OC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)CBr
ZINC000306969107,CC(C)(C)OC(=O)N1C[C@H]2C(C(=O)CBr)[C@@H]2C1
ZINC000306905196,CON(C)C(=O)[C@@H]1CC[C@@H](C)CC1
ZINC000306901205,CC(C)c1cc(Br)ccc1CBr
ZINC000306720282,N#C[C@@H]1CC=C(OS(=O)(=O)C(F)(F)F)CC1
ZINC000306720281,N#C[C@H]1CC=C(OS(=O)(=O)C(F)(F)F)CC1
ZINC000306147527,O=C(O)c1ccc2nc(CBr)c(CBr)nc2c1
ZINC000300221498,COCO[C@@H]1CC[C@@H](N)CC1
ZINC000199988132,CC(C)Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1C(=O)O
ZINC000198752016,COc1cccc(CCl)c1CCl
ZINC000198095269,CC1(C)OB(c2ccc(N3CCCC3=O)nc2)OC1(C)C
ZINC000197902384,CC(C)(C)OC(=O)N[C@@H](C(=O)O)[C@@H](O[Si](C)(C)C(C)(C)C)c1cccc2ccccc12
ZINC000197902378,CC(C)(C)OC(=O)N[C@H](C(=O)O)[C@@H](O[Si](C)(C)C(C)(C)C)c1cccc2ccccc12
ZINC000197902372,CC(C)(C)OC(=O)N[C@@H](C(=O)O)[C@H](O[Si](C)(C)C(C)(C)C)c1cccc2ccccc12
ZINC000197902367,CC(C)(C)OC(=O)N[C@H](C(=O)O)[C@H](O[Si](C)(C)C(C)(C)C)c1cccc2ccccc12
ZINC000197394047,CC1(C)OB(c2ccc(N3CCCCC3=O)cc2F)OC1(C)C
ZINC000196935814,COc1cc2c(cc1OCc1ccccc1)CC(=O)OC2
ZINC000196923066,CC(=O)N(C(C)=O)c1c(Cl)cc(Cl)c(C)c1Cl
ZINC000196878506,CC(C)(CCCBr)O[Si](C)(C)C(C)(C)C
ZINC000196878371,CC(C)(CCBr)O[Si](C)(C)C(C)(C)C
ZINC000196868186,CCc1cc(B(O)O)ccc1C(=O)O
ZINC000196506978,C[C@H](CO)O[Si](C)(C)C(C)(C)C
ZINC000196506963,C[C@@H](CO)O[Si](C)(C)C(C)(C)C
ZINC000196467870,CC(C)OC(=O)c1ccccc1CBr
ZINC000196461186,O=Cc1ccc(OC(F)(F)C(F)(F)F)cc1
ZINC000196456418,CC(C)(C)[Si](C)(C)O[C@@H](CCl)CC=O
ZINC000196043091,COC(=O)C1(NC(=O)OC(C)(C)C)CC=CC1
ZINC000196026769,CCOP(=O)(CS(=O)(=O)c1ccc(Br)cc1)OCC
ZINC000196008218,CC(=O)c1cc(CBr)cc(CBr)c1
ZINC000195859236,CC(C)(C)OC(=O)N1C(=O)C=C[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
ZINC000263620202,FS(F)(F)(F)(F)c1ccc(Cl)cn1
ZINC000263620199,FS(F)(F)(F)(F)c1cc(Br)ccn1
ZINC000263620192,FS(F)(F)(F)(F)c1ccc(Br)cn1
ZINC000263620190,N#Cc1cc(F)cc(Br)c1Cl
ZINC000263620189,Fc1cccnc1S(F)(F)(F)(F)F
ZINC000263620182,O=Cc1cc(Br)cc(CC(F)(F)F)c1
ZINC000263620172,Clc1cc(Br)c(Cl)c(I)c1
ZINC000263620150,Cc1c(Br)cc(Cl)cc1C=O
ZINC000261492375,O=c1ccccn1-c1ccc(Br)cn1
ZINC000261300777,CO[C@@H]1CCC[C@H](C(=O)OC(=O)[C@@H]2CCC[C@@H](OC)C2)C1
ZINC000261300776,CO[C@H]1CCC[C@H](C(=O)OC(=O)[C@H]2CCC[C@@H](OC)C2)C1
ZINC000261300775,CO[C@@H]1CCC[C@H](C(=O)OC(=O)[C@H]2CCC[C@@H](OC)C2)C1
ZINC000261300768,C[C@@H]1CCC[C@H](C(=O)OC(=O)[C@H]2CCC[C@@H](C)C2)C1
ZINC000261300767,C[C@H]1CCC[C@H](C(=O)OC(=O)[C@H]2CCC[C@@H](C)C2)C1
ZINC000261300763,CC[C@@H]1CC[C@@H](C(F)(F)F)CC1
ZINC000261300762,CC(C)[C@@H]1CC[C@@H](C(F)(F)F)CC1
ZINC000261300761,C[C@@H]1CC[C@@H](C(=O)OC(=O)[C@@H]2CC[C@@H](C)CC2)CC1
ZINC000261300755,C[C@@H]1CCCC[C@@H]1C(=O)OC(=O)[C@@H]1CCCC[C@H]1C
ZINC000261300754,C[C@@H]1CCCC[C@@H]1C(=O)OC(=O)[C@H]1CCCC[C@H]1C
ZINC000261300753,C[C@H]1CCCC[C@@H]1C(=O)OC(=O)[C@H]1CCCC[C@H]1C
ZINC000261300739,C1CCC(CN2C[C@H]3C[C@H]2CN3)C1
ZINC000261300737,Fc1ccc(CN2C[C@H]3C[C@H]2CN3)c(F)c1
ZINC000261284793,CCOC(=O)[C@@H]1C(=O)NC[C@@H]1c1cccnc1
ZINC000261284792,CCOC(=O)[C@H]1C(=O)NC[C@H]1c1cccnc1
ZINC000261284791,CCOC(=O)[C@@H]1C(=O)NC[C@H]1c1cccnc1
ZINC000261284790,CCOC(=O)[C@H]1C(=O)NC[C@@H]1c1cccnc1
ZINC000261225731,Cc1c(Br)cc(Cl)cc1C#N
ZINC000260515790,CCOC(=O)c1cnc2cccc(C(F)(F)F)n2c1=O
ZINC000260473962,CCOC(=O)c1cncc2nc(Cl)[nH]c12
ZINC000257830357,O=Cc1ccnn1-c1ccc(Cl)cc1
ZINC000257353185,COC1=C[C@H](C=NO)[C@](Cl)(OC)C=C1
ZINC000257353184,COC1=C[C@@H](C=NO)[C@](Cl)(OC)C=C1
ZINC000257353183,COC1=C[C@@H](C=NO)[C@@](Cl)(OC)C=C1
ZINC000257353182,COC1=C[C@H](C=NO)[C@@](Cl)(OC)C=C1
ZINC000255979484,Clc1cccc(CN2C[C@H]3C[C@H]2CN3)c1
ZINC000255187102,O=S(=O)(Cl)c1ccc2c(c1)OC(F)(F)C(F)(F)O2
ZINC000170002785,CC1(C)OB(c2cnc(N)nc2N)OC1(C)C
ZINC000169746728,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C
ZINC000169618345,C[C@H]([C@H]1SC=CN1C)N1CCC[C@@H](O)C1
ZINC000253387964,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CCCCNC(=O)OCc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1
ZINC000253387931,CC(C)CCNC(=O)c1ccc2c(c1)nc(Nc1n[nH]c3ccc(-c4ccccc4OC(F)(F)F)cc13)n2[C@@H]1CC[C@@H](O)CC1
ZINC000253387911,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6cc(C(C)(C)C)c(O)c(C(C)(C)C)c6)[nH]c5c4)[nH]c3c2)CC1
ZINC000253387866,Cc1ccc(S(=O)(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc2ccc([N+](=O)[O-])c(C(=O)NC(C)C)c2)cc1
ZINC000169304812,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(F)[C@H]1O)Oc1ccccc1
ZINC000169034301,N#Cc1cccc2nc(Cl)ccc12
ZINC000168981098,Cc1c(Br)cc(Cl)cc1C(=O)O
ZINC000168669120,Brc1ccc(-n2cnc(I)c2)nc1
ZINC000252188314,C[C@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@H]1C
ZINC000252188313,C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@@H]1C[C@H]1C
ZINC000252188312,C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@H]1C
ZINC000168640302,Cc1ccc(F)c(C=O)c1O
ZINC000168561533,CCOC(=O)c1cc(F)ccc1I
ZINC000167742364,Cc1ccc(S(=O)(=O)N(CC#N)c2cnc(Br)cn2)cc1
ZINC000248024492,C#CCN1C(=O)[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C1=O
ZINC000165866481,CC(=O)O[C@H]1C[C@H]2O[C@@H]1C[C@@H]1CC(=O)NC(=O)N12
ZINC000165280499,COC(=O)c1ccccc1CCO
ZINC000245204659,Cc1cc(Cl)nc(N[C@@H]2CC[C@@H](O)CC2)n1
ZINC000238726558,O=[N+]([O-])c1ccc(CO)cc1CO
ZINC000238647476,OCCOc1ccc(Cl)cc1F
ZINC000238642158,Fc1ccc(I)cc1CCl
ZINC000238580261,ClCCc1ccccc1I
ZINC000238579981,NNc1cc(F)c(Br)c(F)c1
ZINC000238539004,Fc1cc(-c2ncc[nH]2)ccc1Br
ZINC000238537048,Fc1cccc(Br)c1CCCl
ZINC000238518174,ClCc1ccc(Cl)c(I)c1
ZINC000238450787,Cc1cc(N)ccc1CBr
ZINC000238386088,COc1ccc(OC)c(CCC(=O)Cl)c1
ZINC000238358377,COC(=O)c1cc(Cl)c(N)c(OC)c1
ZINC000238203423,CC(C)(C)OC(=O)Nc1ccc(CBr)cc1Cl
ZINC000238134650,CC(=O)c1cc(F)c(Br)cc1Cl
ZINC000237996495,BrCc1cc(I)cc(I)c1
ZINC000157311629,COC(=O)c1cc(CBr)cc([N+](=O)[O-])c1
ZINC000156870611,O=C(O)c1ccc2nc(CCCc3ccccc3)oc2c1
ZINC000231473391,Fc1cc(F)c2[nH]ccc2c1Br
ZINC000079387556,CCCCNc1cc(C(F)(F)F)n[nH]1
ZINC000079387542,CC[C@H](C)Nc1cc(C(F)(F)F)n[nH]1
ZINC000079387540,CC[C@@H](C)Nc1cc(C(F)(F)F)n[nH]1
ZINC000079387506,CCc1cncc(C(F)(F)F)n1
ZINC000079387494,CC(C)(C)OC(=O)N1CCN(c2cc(C(F)(F)F)n[nH]2)CC1
ZINC000079387492,FC(F)(F)c1cc(N2CCOCC2)[nH]n1
ZINC000079387490,FC(F)(F)c1cc(N2CCCCC2)[nH]n1
ZINC000079387488,FC(F)(F)c1cc(N2CCCC2)[nH]n1
ZINC000079387487,CCN(CC)c1cc(C(F)(F)F)n[nH]1
ZINC000078678339,CCC[C@@H](NC)C(F)(F)F
ZINC000078678332,CCC[C@H](NC)C(F)(F)F
ZINC000148103179,CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21
ZINC000147533084,CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O
ZINC000146063820,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1
ZINC000146025937,COCCC(=O)N1CCN(c2nc(C3CC3)c3c(c2C#N)CC(C)(C)OC3)C[C@H]1C1CC1
ZINC000072267010,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](N3CCS(=O)(=O)CC3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
ZINC000071792238,Cc1cc(S)cc(Cl)c1Br
ZINC000071792234,Cc1cc(S)cc(Cl)c1
ZINC000071792228,Cc1cc(S)c(Cl)cc1Br
ZINC000071792224,Cn1nc(C(F)(F)F)cc1N=C=S
ZINC000071792223,Cn1nc(C(F)(F)F)cc1N=C=O
ZINC000071792215,CC(C)c1cc(N=C=O)n(C)n1
ZINC000071792214,CC(C)c1cc(N=C=S)n(C)n1
ZINC000071792212,Cn1nc(C(C)(C)C)cc1N=C=O
ZINC000071792208,Cn1nc(C2CC2)cc1N=C=O
ZINC000071792207,Cn1nc(C2CC2)cc1N=C=S
ZINC000071792206,CCOC1=NCC2(CCCCC2)C1
ZINC000071792205,COC1=NCC2(CCCCC2)C1
ZINC000071792202,Fc1cc(Cl)c(Br)cc1S
ZINC000071792200,Sc1ccc(Cl)c(Br)c1Cl
ZINC000071792195,FC(F)(F)c1c(Br)ccc(S)c1Br
ZINC000071792193,Fc1ccc(S)c(F)c1C(F)(F)F
ZINC000071792192,FC(F)(F)c1c(Cl)ccc(S)c1Cl
ZINC000071792191,Cc1c(Br)ccc(S)c1Br
ZINC000071792153,Fc1ccc(F)c(Br)c1S
ZINC000071792141,Fc1cc(F)c(Br)c(S)c1
ZINC000071792124,Fc1cc(S)cc(Br)c1F
ZINC000071792107,CCOC(=O)CC1(CN=C=S)CCCCC1
ZINC000071792093,COc1ccc(SC)cc1S
ZINC000071792035,FC(F)(F)CC1(CC(F)(F)F)CCCCC1
ZINC000071792010,CSc1ccc(Br)c(S)c1
ZINC000071791956,CCCCC1CCC(C(F)(F)F)CC1
ZINC000071791927,CCCC1CCC(C(F)(F)F)CC1
ZINC000071791918,CSc1ccc(Cl)c(S)c1
ZINC000071791912,CC(C)(c1ccccc1)C(F)(F)F
ZINC000071791900,C[C@@H](CN=C=S)c1ccccc1
ZINC000071791899,C[C@H](CN=C=S)c1ccccc1
ZINC000071791892,CSc1ccc(C)c(S)c1
ZINC000143470250,CCCCCCCCCCCCCC(=O)N[C@H](COC(=O)CN(C)C)[C@H](OC(=O)CN(C)C)c1ccc([N+](=O)[O-])cc1
ZINC000067802883,Cc1csc(C(F)(F)F)c1
ZINC000067802860,CC(C)c1cc(C#N)ccc1Cl
ZINC000067802804,FC(F)(F)c1c(Br)cnc(Cl)c1Cl
ZINC000067802803,Fc1ncc(Cl)c(C(F)(F)F)c1Br
ZINC000067802775,Cc1cc(Cl)c(Br)c(F)c1Br
ZINC000067802772,Cc1cc(N)c(Br)c(F)c1Br
ZINC000067802770,Cc1cc(S)cc(F)c1Br
ZINC000067802602,Fc1cc(Br)c(Cl)c(Cl)c1F
ZINC000067802601,Fc1cc(Br)c(I)c(Cl)c1F
ZINC000067802574,CCc1cc(C)cc(C(=O)Cl)c1
ZINC000067802572,CC(C)c1cc(C(=O)Cl)cc(C(C)C)c1
ZINC000067802569,CCc1cc(C)cc(C#N)c1
ZINC000067802568,CC(C)c1cccc(C(C)C)c1C#N
ZINC000067802560,CC(C)c1cc(Br)cc(C(C)C)c1Br
ZINC000067802559,CC(C)c1cc(Br)cc(C(C)C)c1C(=O)O
ZINC000067802555,CC(C)c1cc(Br)cc(C(C)C)c1C#N
ZINC000067802544,CCN(CC)S(=O)(=O)n1ccnc1
ZINC000067801378,COc1ccc([S@@](C)=O)cc1OC
ZINC000067801377,COc1ccc([S@](C)=O)cc1OC
